time,open,high,low,close,volume
2023-01-01 00:00:00+00:00,0.07,0.0705,0.0695,0.0702,100000.0
2023-01-02 00:00:00+00:00,0.071,0.0715,0.0705,0.0712,110000.0
2023-01-03 00:00:00+00:00,0.072,0.0725,0.0715,0.0722,120000.0
2023-01-04 00:00:00+00:00,0.073,0.0735,0.0725,0.0732,130000.0
2023-01-05 00:00:00+00:00,0.074,0.0745,0.0735,0.0742,140000.0
2023-01-06 00:00:00+00:00,0.075,0.0755,0.0745,0.0752,150000.0
2023-01-07 00:00:00+00:00,0.076,0.0765,0.0755,0.0762,160000.0
2023-01-08 00:00:00+00:00,0.077,0.0775,0.0765,0.0772,170000.0
2023-01-09 00:00:00+00:00,0.078,0.0785,0.0775,0.0782,180000.0
2023-01-10 00:00:00+00:00,0.079,0.0795,0.0785,0.0792,190000.0
2023-01-11 00:00:00+00:00,0.08,0.0805,0.0795,0.0802,200000.0
2023-01-12 00:00:00+00:00,0.081,0.0815,0.0805,0.0812,210000.0
2023-01-13 00:00:00+00:00,0.082,0.0825,0.0815,0.0822,220000.0
2023-01-14 00:00:00+00:00,0.083,0.0835,0.0825,0.0832,230000.0
2023-01-15 00:00:00+00:00,0.084,0.0845,0.0835,0.0842,240000.0
2023-01-16 00:00:00+00:00,0.085,0.0855,0.0845,0.0852,250000.0
2023-01-17 00:00:00+00:00,0.086,0.0865,0.0855,0.0862,260000.0
2023-01-18 00:00:00+00:00,0.087,0.0875,0.0865,0.0872,270000.0
2023-01-19 00:00:00+00:00,0.088,0.0885,0.0875,0.0882,280000.0
2023-01-20 00:00:00+00:00,0.089,0.0895,0.0885,0.0892,290000.0
2023-01-21 00:00:00+00:00,0.09,0.0905,0.0895,0.0902,300000.0
2023-01-22 00:00:00+00:00,0.091,0.0915,0.0905,0.0912,310000.0
2023-01-23 00:00:00+00:00,0.092,0.0925,0.0915,0.0922,320000.0
2023-01-24 00:00:00+00:00,0.093,0.0935,0.0925,0.0932,330000.0
2023-01-25 00:00:00+00:00,0.094,0.0945,0.0935,0.0942,340000.0
2023-01-26 00:00:00+00:00,0.095,0.0955,0.0945,0.0952,350000.0
2023-01-27 00:00:00+00:00,0.096,0.0965,0.0955,0.0962,360000.0
2023-01-28 00:00:00+00:00,0.097,0.0975,0.0965,0.0972,370000.0
2023-01-29 00:00:00+00:00,0.098,0.0985,0.0975,0.0982,380000.0
2023-01-30 00:00:00+00:00,0.099,0.0995,0.0985,0.0992,390000.0
2023-01-31 00:00:00+00:00,0.1,0.1005,0.0995,0.1002,400000.0
2023-02-01 00:00:00+00:00,0.101,0.1015,0.1005,0.1012,410000.0
2023-02-02 00:00:00+00:00,0.102,0.1025,0.1015,0.1022,420000.0
2023-02-03 00:00:00+00:00,0.103,0.1035,0.1025,0.1032,430000.0
2023-02-04 00:00:00+00:00,0.104,0.1045,0.1035,0.1042,440000.0
2023-02-05 00:00:00+00:00,0.105,0.1055,0.1045,0.1052,450000.0
2023-02-06 00:00:00+00:00,0.106,0.1065,0.1055,0.1062,460000.0
2023-02-07 00:00:00+00:00,0.107,0.1075,0.1065,0.1072,470000.0
2023-02-08 00:00:00+00:00,0.108,0.1085,0.1075,0.1082,480000.0
2023-02-09 00:00:00+00:00,0.109,0.1095,0.1085,0.1092,490000.0
